PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680743.181221] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4158 ttl=62 time=20.9 ms
[1744680743.191887] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4159 ttl=62 time=21.0 ms
[1744680743.202415] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4160 ttl=62 time=21.2 ms
[1744680743.207904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4161 ttl=62 time=15.7 ms
[1744680743.218525] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4162 ttl=62 time=15.8 ms
[1744680743.250338] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4163 ttl=62 time=31.8 ms
[1744680743.261112] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4164 ttl=62 time=31.7 ms
[1744680743.271943] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4165 ttl=62 time=31.5 ms
[1744680743.272058] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4166 ttl=62 time=21.2 ms
[1744680743.282386] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4167 ttl=62 time=21.3 ms
[1744680743.298455] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4168 ttl=62 time=26.0 ms
[1744680743.309257] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4169 ttl=62 time=26.6 ms
[1744680743.319437] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4170 ttl=62 time=26.1 ms
[1744680743.351893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4171 ttl=62 time=42.7 ms
[1744680743.362688] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4172 ttl=62 time=42.9 ms
[1744680743.362854] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4173 ttl=62 time=32.3 ms
[1744680743.362889] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4174 ttl=62 time=21.3 ms
[1744680743.372961] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4175 ttl=62 time=20.9 ms
[1744680743.383892] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4176 ttl=62 time=20.7 ms
[1744680743.405319] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4177 ttl=62 time=32.1 ms
[1744680743.405387] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4178 ttl=62 time=21.1 ms
[1744680743.416001] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4179 ttl=62 time=20.6 ms
[1744680743.426366] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4180 ttl=62 time=20.8 ms
[1744680743.447686] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4181 ttl=62 time=31.5 ms
[1744680743.447768] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4182 ttl=62 time=21.1 ms
[1744680743.453109] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4183 ttl=62 time=16.2 ms
[1744680743.474446] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4184 ttl=62 time=26.5 ms
[1744680743.485153] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4185 ttl=62 time=21.8 ms
[1744680743.496205] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4186 ttl=62 time=22.0 ms
[1744680743.506919] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4187 ttl=62 time=21.4 ms
[1744680743.517385] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4188 ttl=62 time=21.1 ms
[1744680743.554740] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4189 ttl=62 time=47.6 ms
[1744680743.554968] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4190 ttl=62 time=37.1 ms
[1744680743.565551] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4191 ttl=62 time=37.1 ms
[1744680743.575977] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4192 ttl=62 time=37.0 ms
[1744680743.576095] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4193 ttl=62 time=25.7 ms
[1744680743.586721] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4194 ttl=62 time=20.8 ms
[1744680743.597448] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4195 ttl=62 time=21.1 ms
[1744680743.608141] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4196 ttl=62 time=21.1 ms
[1744680743.624037] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4197 ttl=62 time=26.3 ms
[1744680743.634377] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4198 ttl=62 time=26.0 ms
[1744680743.655704] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4199 ttl=62 time=36.4 ms
[1744680743.666442] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4200 ttl=62 time=31.8 ms
[1744680743.677017] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4201 ttl=62 time=31.7 ms
[1744680743.687749] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4202 ttl=62 time=31.6 ms
[1744680743.693261] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4203 ttl=62 time=26.5 ms
[1744680743.703970] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4204 ttl=62 time=26.6 ms
[1744680743.714554] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4205 ttl=62 time=26.5 ms
[1744680743.735830] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4206 ttl=62 time=31.8 ms
[1744680743.746409] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4207 ttl=62 time=31.6 ms
[1744680743.756969] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4208 ttl=62 time=30.7 ms
[1744680743.768073] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4209 ttl=62 time=21.6 ms
[1744680743.784091] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4210 ttl=62 time=27.0 ms
[1744680743.805227] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4211 ttl=62 time=36.9 ms
[1744680743.805325] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4212 ttl=62 time=25.9 ms
[1744680743.816093] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4213 ttl=62 time=21.4 ms
[1744680743.826885] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4214 ttl=62 time=21.7 ms
[1744680743.848138] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4215 ttl=62 time=31.7 ms
[1744680743.864093] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4216 ttl=62 time=36.9 ms
[1744680743.864220] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4217 ttl=62 time=25.8 ms
[1744680743.874736] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4218 ttl=62 time=26.3 ms
[1744680743.885202] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4219 ttl=62 time=25.9 ms
[1744680743.906893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4220 ttl=62 time=32.1 ms
[1744680743.917256] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4221 ttl=62 time=31.7 ms
[1744680743.928161] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4222 ttl=62 time=31.7 ms
[1744680743.944023] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4223 ttl=62 time=36.8 ms
[1744680743.965221] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4224 ttl=62 time=47.7 ms
[1744680743.965354] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4225 ttl=62 time=37.1 ms
[1744680743.965395] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4226 ttl=62 time=25.9 ms
[1744680743.986480] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4227 ttl=62 time=31.8 ms
[1744680743.997286] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4228 ttl=62 time=31.6 ms
[1744680744.008276] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4229 ttl=62 time=31.8 ms
[1744680744.024163] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4230 ttl=62 time=37.4 ms
[1744680744.024278] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4231 ttl=62 time=26.8 ms
[1744680744.045428] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4232 ttl=62 time=37.1 ms
[1744680744.066538] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4233 ttl=62 time=47.2 ms
[1744680744.066650] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4234 ttl=62 time=31.7 ms
[1744680744.077245] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4235 ttl=62 time=31.5 ms
[1744680744.087982] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4236 ttl=62 time=31.7 ms
[1744680744.104216] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4237 ttl=62 time=37.3 ms
[1744680744.104330] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4238 ttl=62 time=26.6 ms
[1744680744.114882] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4239 ttl=62 time=26.5 ms
[1744680744.136102] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4240 ttl=62 time=36.7 ms
[1744680744.146923] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4241 ttl=62 time=32.0 ms
[1744680744.168184] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4242 ttl=62 time=41.8 ms
[1744680744.184149] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4243 ttl=62 time=47.7 ms
[1744680744.184265] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4244 ttl=62 time=36.9 ms
[1744680744.184302] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4245 ttl=62 time=25.7 ms
[1744680744.194954] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4246 ttl=62 time=26.4 ms
[1744680744.205330] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4247 ttl=62 time=26.0 ms
[1744680744.269119] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4248 ttl=62 time=74.3 ms
[1744680744.269183] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4249 ttl=62 time=63.6 ms
[1744680744.269199] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4250 ttl=62 time=52.9 ms
[1744680744.269212] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4251 ttl=62 time=41.9 ms
[1744680744.279533] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4252 ttl=62 time=41.5 ms
[1744680744.301140] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4253 ttl=62 time=51.8 ms
[1744680744.301208] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4254 ttl=62 time=40.9 ms
[1744680744.301225] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4255 ttl=62 time=21.6 ms
[1744680744.312027] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4256 ttl=62 time=21.9 ms
[1744680744.322720] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4257 ttl=62 time=21.5 ms
[1744680744.343643] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4258 ttl=62 time=31.4 ms
[1744680744.356527] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4259 ttl=62 time=31.3 ms
[1744680744.365081] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4260 ttl=62 time=31.1 ms
[1744680744.386322] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4261 ttl=62 time=32.3 ms
[1744680744.386430] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4262 ttl=62 time=21.0 ms
[1744680744.397030] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4263 ttl=62 time=20.7 ms
[1744680744.408016] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4264 ttl=62 time=21.3 ms
[1744680744.423889] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4265 ttl=62 time=26.8 ms
[1744680744.434384] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4266 ttl=62 time=26.0 ms
[1744680744.445405] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4267 ttl=62 time=26.1 ms
[1744680744.455986] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4268 ttl=62 time=21.5 ms
[1744680744.477245] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4269 ttl=62 time=31.9 ms
[1744680744.487700] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4270 ttl=62 time=31.4 ms
[1744680744.498307] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4271 ttl=62 time=31.0 ms
[1744680744.509220] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4272 ttl=62 time=31.7 ms
[1744680744.530588] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4273 ttl=62 time=42.5 ms
[1744680744.530704] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4274 ttl=62 time=31.9 ms
[1744680744.530735] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4275 ttl=62 time=21.0 ms
[1744680744.541242] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4276 ttl=62 time=20.9 ms
[1744680744.551912] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4277 ttl=62 time=20.9 ms
[1744680744.568011] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4278 ttl=62 time=26.4 ms
[1744680744.578452] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4279 ttl=62 time=26.2 ms
[1744680744.589222] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4280 ttl=62 time=26.2 ms
[1744680744.600030] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4281 ttl=62 time=21.5 ms
[1744680744.610665] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4282 ttl=62 time=21.1 ms
[1744680744.631940] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4283 ttl=62 time=31.6 ms
[1744680744.643430] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4284 ttl=62 time=32.4 ms
[1744680744.648919] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4285 ttl=62 time=26.5 ms
[1744680744.669303] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4286 ttl=62 time=26.9 ms
[1744680744.679964] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4287 ttl=62 time=20.5 ms
[1744680744.690320] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4288 ttl=62 time=20.7 ms
[1744680744.701171] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4289 ttl=62 time=21.0 ms
[1744680744.712113] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4290 ttl=62 time=21.4 ms
[1744680744.722663] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4291 ttl=62 time=21.2 ms
[1744680744.727925] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4292 ttl=62 time=15.8 ms
[1744680744.749361] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4293 ttl=62 time=26.3 ms
[1744680744.760582] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4294 ttl=62 time=22.3 ms
[1744680744.771390] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4295 ttl=62 time=22.0 ms
[1744680744.782168] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4296 ttl=62 time=21.8 ms
[1744680744.802632] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4297 ttl=62 time=31.2 ms
[1744680744.802892] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4298 ttl=62 time=20.1 ms
[1744680744.818593] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4299 ttl=62 time=25.2 ms
[1744680744.851351] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4300 ttl=62 time=38.0 ms
[1744680744.861225] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4301 ttl=62 time=32.0 ms
[1744680744.861339] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4302 ttl=62 time=21.2 ms
[1744680744.872011] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4303 ttl=62 time=20.2 ms
[1744680744.887950] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4304 ttl=62 time=16.0 ms
[1744680744.908988] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4305 ttl=62 time=25.8 ms
[1744680744.919567] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4306 ttl=62 time=21.3 ms
[1744680744.925235] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4307 ttl=62 time=16.2 ms
[1744680744.935737] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4308 ttl=62 time=16.0 ms
[1744680744.952041] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4309 ttl=62 time=16.1 ms
[1744680744.968216] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4310 ttl=62 time=20.8 ms
[1744680744.999580] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4311 ttl=62 time=37.2 ms
[1744680745.010201] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4312 ttl=62 time=31.4 ms
[1744680745.010268] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4313 ttl=62 time=18.2 ms
[1744680745.047870] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4314 ttl=62 time=37.9 ms
[1744680745.047973] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4315 ttl=62 time=26.8 ms
[1744680745.058615] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4316 ttl=62 time=25.3 ms
[1744680745.069239] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4317 ttl=62 time=24.8 ms
[1744680745.079889] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4318 ttl=62 time=21.5 ms
[1744680745.101101] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4319 ttl=62 time=31.9 ms
[1744680745.111915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4320 ttl=62 time=31.7 ms
[1744680745.122450] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4321 ttl=62 time=31.1 ms
[1744680745.127750] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4322 ttl=62 time=26.3 ms
[1744680745.138311] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4323 ttl=62 time=26.1 ms
[1744680745.138413] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4324 ttl=62 time=15.5 ms
[1744680745.170297] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4325 ttl=62 time=32.0 ms
[1744680745.181238] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4326 ttl=62 time=31.8 ms
[1744680745.181348] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4327 ttl=62 time=21.1 ms
[1744680745.191867] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4328 ttl=62 time=21.2 ms
[1744680745.202312] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4329 ttl=62 time=21.1 ms
[1744680745.208030] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4330 ttl=62 time=15.7 ms
[1744680745.229284] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4331 ttl=62 time=26.7 ms
[1744680745.250322] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4332 ttl=62 time=31.5 ms
[1744680745.250436] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4333 ttl=62 time=20.7 ms
[1744680745.261055] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4334 ttl=62 time=20.7 ms
[1744680745.271945] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4335 ttl=62 time=21.2 ms
[1744680745.282359] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4336 ttl=62 time=21.3 ms
[1744680745.298520] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4337 ttl=62 time=26.3 ms
[1744680745.319889] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4338 ttl=62 time=37.2 ms
[1744680745.351697] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4339 ttl=62 time=58.4 ms
[1744680745.351843] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4340 ttl=62 time=42.5 ms
[1744680745.351904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4341 ttl=62 time=31.5 ms
[1744680745.362414] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4342 ttl=62 time=31.3 ms
[1744680745.367947] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4343 ttl=62 time=25.6 ms
[1744680745.378366] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4344 ttl=62 time=16.0 ms
[1744680745.399572] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4345 ttl=62 time=21.2 ms
[1744680745.421144] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4346 ttl=62 time=32.1 ms
[1744680745.431908] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4347 ttl=62 time=32.0 ms
[1744680745.442357] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4348 ttl=62 time=32.2 ms
[1744680745.463730] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4349 ttl=62 time=42.3 ms
[1744680745.463898] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4350 ttl=62 time=31.5 ms
[1744680745.474300] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4351 ttl=62 time=31.6 ms
[1744680745.485091] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4352 ttl=62 time=31.8 ms
[1744680745.496368] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4353 ttl=62 time=32.2 ms
[1744680745.496475] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4354 ttl=62 time=21.7 ms
[1744680745.506601] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4355 ttl=62 time=21.2 ms
[1744680745.527573] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4356 ttl=62 time=31.3 ms
[1744680745.549035] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4357 ttl=62 time=42.2 ms
[1744680745.559750] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4358 ttl=62 time=41.5 ms
[1744680745.559853] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4359 ttl=62 time=21.9 ms
[1744680745.570385] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4360 ttl=62 time=21.3 ms
[1744680745.581117] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4361 ttl=62 time=21.1 ms
[1744680745.591412] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4362 ttl=62 time=20.8 ms
[1744680745.618097] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4363 ttl=62 time=36.8 ms
[1744680745.618177] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4364 ttl=62 time=26.7 ms
[1744680745.618197] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4365 ttl=62 time=16.3 ms
[1744680745.650314] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4366 ttl=62 time=37.3 ms
[1744680745.660949] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4367 ttl=62 time=32.2 ms
[1744680745.671902] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4368 ttl=62 time=30.7 ms
[1744680745.682541] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4369 ttl=62 time=21.6 ms
[1744680745.687575] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4370 ttl=62 time=15.4 ms
[1744680745.703887] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4371 ttl=62 time=20.7 ms
[1744680745.725237] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4372 ttl=62 time=27.0 ms
[1744680745.736024] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4373 ttl=62 time=21.6 ms
[1744680745.757176] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4374 ttl=62 time=31.9 ms
[1744680745.789226] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4375 ttl=62 time=52.9 ms
[1744680745.789343] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4376 ttl=62 time=41.8 ms
[1744680745.789383] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4377 ttl=62 time=31.7 ms
[1744680745.799855] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4378 ttl=62 time=31.5 ms
[1744680745.799974] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4379 ttl=62 time=20.4 ms
[1744680745.810562] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4380 ttl=62 time=20.9 ms
[1744680745.821140] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4381 ttl=62 time=20.9 ms
[1744680745.842226] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4382 ttl=62 time=31.4 ms
[1744680745.847968] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4383 ttl=62 time=26.4 ms
[1744680745.858302] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4384 ttl=62 time=25.9 ms
[1744680745.858404] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4385 ttl=62 time=15.8 ms
[1744680745.879595] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4386 ttl=62 time=21.0 ms
[1744680745.890324] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4387 ttl=62 time=21.0 ms
[1744680745.901436] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4388 ttl=62 time=21.6 ms
[1744680745.911954] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4389 ttl=62 time=21.2 ms
[1744680745.943932] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4390 ttl=62 time=42.5 ms
[1744680745.944050] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4391 ttl=62 time=31.6 ms
[1744680745.944091] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4392 ttl=62 time=20.5 ms
[1744680745.954277] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4393 ttl=62 time=20.0 ms
[1744680745.975904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4394 ttl=62 time=21.2 ms
[1744680745.997187] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4395 ttl=62 time=31.8 ms
[1744680746.007733] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4396 ttl=62 time=31.6 ms
[1744680746.018453] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4397 ttl=62 time=31.1 ms
[1744680746.018575] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4398 ttl=62 time=21.0 ms
[1744680746.029188] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4399 ttl=62 time=21.1 ms
[1744680746.039752] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4400 ttl=62 time=21.0 ms
[1744680746.061163] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4401 ttl=62 time=32.0 ms
[1744680746.061285] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4402 ttl=62 time=21.0 ms
[1744680746.071869] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4403 ttl=62 time=20.5 ms
[1744680746.087760] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4404 ttl=62 time=26.3 ms
[1744680746.103930] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=4405 ttl=62 time=31.7 ms
